0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3116323187031129,0.2773571920165176,0.0023130300693909017,0.23302786609313633
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.04216607743381909,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.15141087405368206,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.29473139605070275,0.32794218857536134,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2690984170681349,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.05884377150722643,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1262904335856848,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.16211089074760715,0.31108052305574674,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.15966964900206473,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3221522807622661,0.35306262904335856,0.0023130300693909017,0.06863661866467177
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.288436664654652,0.5041293874741913,0.0023130300693909017,0.1051056667290069
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.02606382978723404,0.022407934612912114,0.0,0.0,0.0,0.04918032786885245,0.0905406570664827,0.2522367515485203,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.10942876806607021,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.025464556090846528,0.0023130300693909017,0.05947260145876192
0.003324468085106383,0.0022040591422536502,0.027586206896551724,0.0,0.0,0.04918032786885245,0.016900922652410104,0.21851342050929115,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.10942876806607021,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.14280798348245013,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.20165175498967655,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.07570543702684103,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.11768754301445288,0.0023130300693909017,0.050308584252852055
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.2102546455609085,0.044718581341557435,0.0867776323171872
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2716219711994482,0.33620096352374396,0.0023130300693909017,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.007035466461063994,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.15966964900206473,0.0023130300693909017,0.07761361511127735
0.09414893617021276,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.23537508602890575,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.013031914893617021,0.0022040591422536502,0.006896551724137932,0.05789680976762507,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.6147279468828145,0.41190640055058503,0.0023130300693909017,0.17823078361698147
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2271163110805231,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.08430832759807295,0.0023130300693909017,0.0
0.21436170212765956,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10951108045184099,0.4452856159669649,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.35306262904335856,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.08430832759807295,0.007035466461063994,0.0
0.15917553191489361,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.4790089470061941,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.24363386097728842,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.5041293874741913,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.5547143840330351,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.07579546434422696,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.01267569198930758,0.1933929800412939,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.16827253957329666,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.1262904335856848,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.08631542640338018,0.16827253957329666,0.0023130300693909017,0.17355526463437443
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1158058118478917,0.20165175498967655,0.0023130300693909017,0.0
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10528584978873846,0.31108052305574674,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.08430832759807295,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1262904335856848,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.193757006122273,0.16827253957329666,0.0023130300693909017,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.1765313145216793,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.24363386097728842,0.0023130300693909017,0.0
0.05199468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.14280798348245013,0.0023130300693909017,0.1051056667290069
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1933929800412939,0.0023130300693909017,0.05479708247615484
0.07792553191489361,0.31389475617595736,0.5258268824771287,0.10594722331626627,0.0,0.04918032786885245,0.22738639303268088,0.5041293874741913,0.40468388589051657,0.31961847765101925
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09476588772958523,0.23537508602890575,0.0023130300693909017,0.1279221993641294
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1221005432439424,0.31108052305574674,0.09175019275250579,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.23537508602890575,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1262904335856848,0.0023130300693909017,0.04114456704694221
0.05199468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.31108052305574674,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.15966964900206473,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.3117021276595745,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.7732278045423263,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.08430832759807295,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.1765313145216793,0.0023130300693909017,0.009164017205909855
0.009840425531914894,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.2271163110805231,0.0047224363916730915,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.050584996558843784,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.16633612141070966,0.2690984170681349,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.1262904335856848,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.027420884711563336,0.15966964900206473,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.03296067848882035,0.036656068823639414
0.08444148936170212,0.13674350261732024,0.05840957072484166,0.0,0.0,0.04918032786885245,0.07372596361127878,0.15966964900206473,0.2871048573631457,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.045820086029549276
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.21851342050929115,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.06744666207845836,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.2522367515485203,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.40424247650254375,0.4452856159669649,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.08002069500732949,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.16827253957329666,0.0023130300693909017,0.03198054984103235
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.004225230663102527,0.10942876806607021,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07579546434422696,0.35306262904335856,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.041982105987611845,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.19160127619211864,0.2773571920165176,0.0023130300693909017,0.3059659622218066
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.23537508602890575,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.1765313145216793,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.36132140399174123,0.0023130300693909017,0.036656068823639414
0.09747340425531914,0.09413169253374964,0.044757213230119636,0.019298936589208355,0.0,0.04918032786885245,0.11158058118478917,0.1765313145216793,0.24942174248265225,0.022816532635122493
0.06170212765957447,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.2522367515485203,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.15966964900206473,0.0023130300693909017,0.0822891340938844
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.01267569198930758,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.16827253957329666,0.009444872783346183,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.15141087405368206,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1933929800412939,0.0023130300693909017,0.01832803441181971
0.009840425531914894,0.10763155478005326,0.0,0.0,0.0,0.04918032786885245,0.11158058118478917,0.10942876806607021,0.1599845797995374,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.15141087405368206,0.0023130300693909017,0.05947260145876192
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.1461436170212766,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1158058118478917,0.5715760495526497,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.1768560834698629,0.2271163110805231,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.24363386097728842,0.0023130300693909017,0.0822891340938844
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.08430832759807295,0.0023130300693909017,0.013839536188516924
0.02606382978723404,0.27798695931674167,0.6083040112596763,0.019298936589208355,0.0,0.04918032786885245,0.15374665861860826,0.2856159669649002,0.6376252891287586,0.1552272302225547
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.2522367515485203,0.04230917501927525,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1345492085340675,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.09899111839268776,0.1933929800412939,0.0023130300693909017,0.027492051617729565
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.23537508602890575,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.23537508602890575,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2773571920165176,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.11768754301445288,0.0023130300693909017,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.18513420509291126,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.09289232934553132,0.0,0.0,0.04918032786885245,0.03371561610761404,0.10942876806607021,0.1459136468774094,0.1051056667290069
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.06744666207845836,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.18513420509291126,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.20165175498967655,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1262904335856848,0.0023130300693909017,0.0
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.06744666207845836,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.017171006333567912,0.0,0.0,0.04918032786885245,0.16633612141070966,0.4033035099793531,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0905406570664827,0.2942188575361322,0.0023130300693909017,0.09594164952309704
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.24363386097728842,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.13477623523325,0.2102546455609085,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2358368543588859,0.3024776324845148,0.0023130300693909017,0.2603328969515616
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1262904335856848,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.05884377150722643,0.0023130300693909017,0.027492051617729565
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.36132140399174123,0.0023130300693909017,0.036656068823639414
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.3864418444597385,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.15159092868845392,0.31108052305574674,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1933929800412939,0.0023130300693909017,0.013839536188516924
0.0,0.16815134539443477,0.13413089373680506,0.0,0.0,0.04918032786885245,0.21057169957747696,0.37818306951135583,0.20701619121048573,0.0822891340938844
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.18513420509291126,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.11768754301445288,0.13646877409406322,0.33345801383953616
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.07570543702684103,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.11768754301445288,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.5547143840330351,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.013839536188516924
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2271163110805231,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.35306262904335856,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.007035466461063994,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.10942876806607021,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.11768754301445288,0.0023130300693909017,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.10942876806607021,0.007035466461063994,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1933929800412939,0.0023130300693909017,0.022816532635122493
0.04547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.2856159669649002,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.31108052305574674,0.0023130300693909017,0.03198054984103235
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08631542640338018,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.1933929800412939,0.0023130300693909017,0.013839536188516924
0.21103723404255317,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.4033035099793531,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.041982105987611845,0.0023130300693909017,0.03198054984103235
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.2102546455609085,0.0752698535080956,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.15141087405368206,0.0023130300693909017,0.027492051617729565
0.22726063829787235,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.07157023368112443,0.45388850653819685,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
