attr1,attr2,attr3,attr4,attr5,attr6
0.0071439809163350125,0.003980891491899036,0.14992503673286575,0.19937015227917554,0.021689970666219638,0.4884210575188285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025397324745041715,0.012738852414108576,0.029985007213547552,0.0,0.0,0.0
0.03325465482137994,0.06050955391658018,0.03748125876751145,0.25125161872273727,0.0,0.7347368661342404
0.03502229181152106,0.05812101830150411,0.02548725608163082,0.0,0.0,0.0
0.02437450807195236,0.11146496717269772,0.06896551768862055,0.1770833340609549,0.0,0.6357894798078179
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.053831628333722986,0.9148089065947228,0.01949025461564183,0.0,0.0,0.0
0.031765014286369526,0.05015923531770605,0.03298350796815871,0.1355377914254119,0.042124401203017414,0.5989473759628351
0.010647783851048457,0.007961782983798071,0.08995502164064265,0.10671027241667942,0.02486243946914492,0.5442105315230376
0.028612640762557318,0.23726114443616858,0.00749625188652789,0.16266957503502477,0.13482031190853208,0.6400000084290509
0.035709414955706134,0.029458598119957803,0.023988005704325244,0.15746124125814132,0.03026880897679876,0.7726315995436346
0.02645161269904603,0.00318471175364593,0.049475261785956064,0.0,0.0,0.0
0.008198269149038723,0.02149681513615974,0.09145427002256423,0.1350129211953414,0.030224899389852705,0.7336842020245378
0.023367427039320484,0.0756369415857965,0.06596701427349742,0.11906492287363779,0.035815140214701835,0.6073684262962431
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.042071858971817686,0.3869426814500833,0.011994002685880625,0.2042958623731882,0.0,0.8031578914568576
0.01875688405703326,0.00318471175364593,0.03898050914481702,0.17239987147101413,0.0,0.8084210738242059
0.02848675565128413,0.04299363027231948,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03650144210123054,0.039808916718831924,0.010494752641139044,0.21261305283416188,0.0,0.8031578914568576
0.011125098373222885,0.003980891491899036,0.026986506458936396,0.2216973485899395,0.0,0.5989473759628351
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.012614738908233298,0.024681526889805676,0.05997001409453111,0.08809754590463943,0.03474072707933826,0.6294736920577619
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01285077345316228,0.007165605045386575,0.017991004261615734,0.13311531064346016,0.0,0.6842105434066177
0.01904012563481444,0.019108279521083668,0.01949025461564183,0.18120155119889841,0.048480315684662365,0.7126315761910178
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023692630279570588,0.031050953996780768,0.03898050914481702,0.0,0.0,0.0
0.07540519125228663,0.007961782983798071,0.008995502263833468,0.0,0.0,0.0
0.014665617476155596,0.019108279521083668,0.028485756836241976,0.0,0.0,0.0
0.022150537465191116,0.027866240443293222,0.008995502263833468,0.0,0.0,0.0
0.0466824019850715,0.049363055579452954,0.008995502263833468,0.47117248146970364,0.1167213236995475,0.7842105247521605
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018059270667547252,0.010350316799032505,0.011994002685880625,0.19799741387110917,0.10615832184049216,0.6673684289216852
0.0,0.0,0.0,0.0,0.0,0.0
0.007500655449886717,0.00875796092220954,0.09145427002256423,0.08785529782644426,0.0,0.5894736891559574
0.0,0.0,0.0,0.0,0.0,0.0
0.04006818743674758,0.16162420249040377,0.044977510654039335,0.17999031367853913,0.01918300685040609,0.7694736763051092
0.0,0.0,0.0,0.0,0.0,0.0
0.04775767070837708,0.21656050723842035,0.004497751131916736,0.1476501943782984,0.0,0.584210530970313
0.10571203821687651,0.9952229323695311,0.005997001509222312,0.2528665988936424,0.0,0.4136842133553933
0.0,0.0,0.0,0.0,0.0,0.0
0.029950170263376208,0.08519108170630665,0.028485756836241976,0.2563792001420228,0.06803792726923807,0.6905263207930864
0.029084709852415284,0.03503184548867979,0.011994002685880625,0.2070413487580428,0.0,0.6694736915050372
0.02704956705501018,0.056528660624839536,0.011994002685880625,0.13626453585137183,0.0,0.7263157950736577
0.0,0.0,0.0,0.0,0.0,0.0
0.016475216376498444,0.05015923531770605,0.0929535217301258,0.20288275352755597,0.02221139706329827,0.7021052805469032
0.01598216617670662,0.006369425307133483,0.02548725608163082,0.0,0.0,0.0
0.053548386755941806,0.3909235711421407,0.03298350796815871,0.2876292008895792,0.018929154501384698,0.6821052842777948
0.01573564107681071,0.004777069430310518,0.044977510654039335,0.07784237789895852,0.03254387494533635,0.6547368499670441
0.01750327806695183,0.05175159119452902,0.029985007213547552,0.11890342485654729,0.04496205883244267,0.7810526360589262
0.02482035125127863,0.05414012680960509,0.008995502263833468,0.0,0.0,0.0
0.022050878400702658,0.08359872501955497,0.010494752641139044,0.11575419964863558,0.1314776929873429,0.5894736891559574
0.037639653535005715,0.16719745165896738,0.03298350796815871,0.1851986455416782,0.013595510181992499,0.7431579026495319
0.07560451086766032,0.7229299334454745,0.005997001509222312,0.0,0.0,0.0
0.016721741166728362,0.04378980821073096,0.016491753917566555,0.08858204206102978,0.0,0.5663157938300272
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01800157338939412,0.010350316799032505,0.03148425759085313,0.18741924925712392,0.0,0.5915789551938386
0.01425649078710123,0.00318471175364593,0.029985007213547552,0.10868863149866982,0.0,0.6200000052508843
0.0,0.0,0.0,0.0,0.0,0.0
0.011250983484496074,0.00318471175364593,0.03448275801290029,0.0,0.0,0.0
0.01555205868738439,0.013535030352520058,0.08845576993308109,0.1855216377483705,0.01910342072927578,0.6621052707360406
0.019166010746087626,0.020700635397906633,0.029985007213547552,0.15322190036816186,0.0,0.5726315850346123
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028544452929437258,0.0979299352003202,0.029985007213547552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0199318119686937,0.027866240443293222,0.01499250344049178,0.0,0.0,0.0
0.06985575673029733,0.3749999943754949,0.011994002685880625,0.18871123722133676,0.051304252115156226,0.6147368470652397
0.02596380783867087,0.07245222821229311,0.00749625188652789,0.12435400613750261,0.0,0.6947368390507321
0.043162863682406655,0.11066878923428623,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02224495131412931,0.09633757842357643,0.01499250344049178,0.266069119442341,0.05738573178257675,0.7084210579333721
0.010941515674130568,0.00875796092220954,0.044977510654039335,0.0,0.0,0.0
0.014340414297838689,0.017515921844419094,0.067466265981059,0.0,0.0,0.0
0.0247941251735273,0.00875796092220954,0.05097451216326164,0.2963501340010987,0.0,0.5589473730610307
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018190401211136905,0.03503184548867979,0.0,0.187217377931851,0.0,0.4600000040072537
0.024065040462869752,0.023885348951394186,0.02098950498297049,0.19400031952832938,0.04895508817165793,0.6957894686151436
0.0,0.0,0.0,0.0,0.0,0.0
0.029551534129288775,0.03901273878042044,0.023988005704325244,0.18632913261818398,0.05888277359831766,0.8315789587865489
0.0,0.0,0.0,0.0,0.0,0.0
0.03776553864627891,0.285031851338165,0.03298350796815871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022575399769929682,0.00318471175364593,0.008995502263833468,0.06552810103724419,0.0,0.4263157923100344
0.028990296096376888,0.036624203165344385,0.016491753917566555,0.14857881204327567,0.0,0.7157894648842522
0.052866509044073196,0.7332802466448238,0.029985007213547552,0.18079780854835262,0.0,0.49263158268553253
0.17645948066172112,0.010350316799032505,0.004497751131916736,0.0,0.0,0.0
0.02334120096156915,0.07245222821229311,0.029985007213547552,0.151283915551226,0.0,0.7610526397898176
0.017959611788858392,0.031847131935192244,0.01499250344049178,0.053536821836393605,0.0,0.4863157949354765
0.0,0.0,0.0,0.0,0.0,0.0
0.0459218458851159,0.9856687791101771,0.011994002685880625,0.0,0.0,0.0
0.01978494605715264,0.04777069970262999,0.035982008390205864,0.12471737835048258,0.029420804792384868,0.8073684442597945
0.020786781824687694,0.015127388029184646,0.026986506458936396,0.15019379891228607,0.0,0.8115789625174403
0.03001835809649627,0.00318471175364593,0.0404797595221226,0.0,0.0,0.0
0.01121426700661081,0.00318471175364593,0.041979009899428175,0.0,0.0,0.0
0.03056386014212476,0.036624203165344385,0.004497751131916736,0.13961563429830082,0.18313871127784906,0.8000000027636234
0.08960398414190274,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.02216102789629165,0.04219745053406637,0.029985007213547552,0.1734496138448995,0.0,0.7157894648842522
0.036884342867366575,0.13136942463219287,0.04347826027673375,0.22302971656044007,0.0,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.03842643555787965,0.06449044540847922,0.01499250344049178,0.17054263709793183,0.0,0.7231579063804234
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03199580370864804,0.028662420181546314,0.02098950498297049,0.1463178302352866,0.0,0.7042105396757263
0.023634932939484262,0.03821655904216735,0.02098950498297049,0.11535045317060102,0.04763642819333086,0.7284210542024806
0.03573564087862447,0.15684713306009324,0.016491753917566555,0.1611353366961235,0.07045981640099802,0.6052631637128911
0.012488853796960108,0.00318471175364593,0.03898050914481702,0.0,0.0,0.0
0.020225544101441804,0.029458598119957803,0.07046476607054215,0.148296189317277,0.0,0.7168421289939546
0.03690532366763444,0.003980891491899036,0.017991004261615734,0.0,0.0,0.0
0.01539994734352687,0.007961782983798071,0.046476761031344904,0.10929425121572167,0.0,0.6305263216221734
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03943876188038163,0.1297770687553699,0.005997001509222312,0.0,0.0,0.0
0.016517177977034177,0.031050953996780768,0.03148425759085313,0.15895510437511579,0.0511848726000578,0.5189473736137553
0.038929976002972405,0.0716560499139133,0.016491753917566555,0.16339631850411251,0.0,0.7336842020245378
0.0,0.0,0.0,0.0,0.0,0.0
0.021799108147189678,0.08280254663118308,0.026986506458936396,0.1360222873904278,0.0,0.6031579011295392
0.0199160762910763,0.00875796092220954,0.013493253063186203,0.18527939598553173,0.0,0.7168421289939546
0.014833464497630513,0.029458598119957803,0.03748125876751145,0.148296189317277,0.05368085887327104,0.7178947585583662
0.03442433761038991,0.00875796092220954,0.00749625188652789,0.0,0.0,0.0
0.010406503873803012,0.003980891491899036,0.022488755327019667,0.0,0.0,0.0
0.015059008487592564,0.005573247368722001,0.017991004261615734,0.0,0.0,0.0
0.0158143194648977,0.00875796092220954,0.04797601140865049,0.1552810089371336,0.027737146086050532,0.7357894956986517
0.035709414955706134,0.579617832537743,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018069761222514184,0.028662420181546314,0.09145427002256423,0.11353359210570113,0.02435199036461437,0.5589473730610307
0.0,0.0,0.0,0.0,0.0,0.0
0.031712562130866866,0.18471337530322807,0.03898050914481702,0.2717215739623136,0.019193984267980288,0.7810526360589262
0.0,0.0,0.0,0.0,0.0,0.0
0.01831104089009363,0.01592356596759613,0.008995502263833468,0.14817506556524107,0.11199418229500382,0.6284210590388213
0.013553632274964752,0.005573247368722001,0.09145427002256423,0.24479166933295116,0.0,0.4221052671433304
0.0758877530647735,0.9434713303759524,0.002998500754611156,0.23994670968279203,0.0,0.4031578969841042
0.07551534254393841,0.3144904530578061,0.002998500754611156,0.2109980630945349,0.0,0.6021052681105985
0.04302124289351607,0.18869426679512713,0.022488755327019667,0.0,0.0,0.0
0.04148964044830393,0.0652866233468907,0.00749625188652789,0.2348191186947846,0.059323244754999505,0.8263158109644916
0.04772619935314229,0.19824840565574814,0.00749625188652789,0.0,0.0,0.0
0.0760713354541998,0.7555732469187615,0.008995502263833468,0.2525839771245159,0.0,0.483157899333184
0.036726986400858586,0.07882165495929988,0.03748125876751145,0.19238533935742425,0.039821891169602205,0.8042105210212691
0.04803042173119133,0.19904458539400124,0.011994002685880625,0.1694525204589919,0.06173964107294837,0.785263154316572
0.04538158896213788,0.1305732466937814,0.008995502263833468,0.16234657708709938,0.09237070487137108,0.6557894795314556
0.0162496720768704,0.00318471175364593,0.017991004261615734,0.14187661610628988,0.0,0.8147368512106745
0.025360608236189852,0.046974521764218506,0.022488755327019667,0.12948159042740473,0.05455081805953481,0.7663157876118749
0.0,0.0,0.0,0.0,0.0,0.0
0.01999475467916329,0.01114649653728561,0.028485756836241976,0.21713501070890684,0.0,0.5484210566897416
0.03909782302444732,0.22850318351395904,0.01499250344049178,0.17017926488495183,0.0,0.6631579003004522
0.018987673479311774,0.018312101582672186,0.03898050914481702,0.20639534520721453,0.0,0.6557894795314556
0.031098871942452318,0.025477706628058767,0.028485756836241976,0.16622254576409884,0.021153450283510525,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.03417256738784353,0.05414012680960509,0.01499250344049178,0.0,0.0,0.0
0.025612378520669433,0.033439489611856825,0.01949025461564183,0.15754199074512265,0.0,0.6778947314748579
0.04085496945962151,0.033439489611856825,0.005997001509222312,0.18673288483745165,0.11395502097220703,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.015100970397794292,0.00318471175364593,0.022488755327019667,0.10925387695066709,0.0,0.6547368499670441
0.014167322153713304,0.01592356596759613,0.0809595180465532,0.14974967816919693,0.02668605990572849,0.7115789466266064
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015520587332149593,0.04140127259565489,0.0809595180465532,0.08091085342851444,0.0,0.8000000027636234
0.017424599988530836,0.033439489611856825,0.046476761031344904,0.12112403144260955,0.021359276602555696,0.7463157913427663
0.008691319039164555,0.017515921844419094,0.13643178134173156,0.14676195193524794,0.0,0.5400000063563335
0.08564909415626318,0.9092356610258423,0.008995502263833468,0.20946382379876144,0.0,0.4694736873596023
0.02376081808172405,0.005573247368722001,0.011994002685880625,0.2426114360550713,0.07415782621031582,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.03216365042045696,0.03503184548867979,0.061469265802092665,0.16214470384808208,0.0,0.8852631702074059
0.028617885885207785,0.06687897976366615,0.01949025461564183,0.18568313863607755,0.0,0.8547368437488917
0.010485182261890005,0.014331210090773164,0.09445277343768738,0.16852390279401464,0.012647337244543783,0.6884210616642634
0.02834513486239354,0.1122611451111092,0.01949025461564183,0.14878068528229293,0.0,0.7494736800360007
0.0,0.0,0.0,0.0,0.0,0.0
0.01049567250719094,0.003980891491899036,0.028485756836241976,0.13291343740444286,0.048671048018077076,0.7915789662483317
0.06336218155126414,0.141719743231067,0.05097451216326164,0.0,0.0,0.0
0.01802255418966199,0.05732484036309263,0.06596701427349742,0.25989180139040324,0.03248349941956816,0.6810526547133833
0.0,0.0,0.0,0.0,0.0,0.0
0.009163388438688512,0.00318471175364593,0.058470762386969535,0.12281976779860133,0.025434636052635316,0.5631579016822638
0.03441909217807344,0.04458598614914244,0.005997001509222312,0.22589631425799223,0.0,0.8231578877259662
0.0373931284351098,0.14729299239963062,0.028485756836241976,0.15883398062307985,0.0469640623567012,0.5147368484470514
0.0,0.0,0.0,0.0,0.0,0.0
0.024778389526876502,0.014331210090773164,0.035982008390205864,0.1338824293344747,0.0,0.7747368586724575
0.01818515577882044,0.006369425307133483,0.00749625188652789,0.12120478092959092,0.0,0.5705263224512603
0.0,0.0,0.0,0.0,0.0,0.0
0.013128769908292988,0.00318471175364593,0.022488755327019667,0.16085271397012485,0.0563703222197897,0.7273684246380692
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023855231930662243,0.010350316799032505,0.016491753917566555,0.18507752466025884,0.07019361497293836,0.6778947314748579
0.01629163367740613,0.005573247368722001,0.04347826027673375,0.17627584110488578,0.03273872397183343,0.5589473730610307
0.0,0.0,0.0,0.0,0.0,0.0
0.035179648278029045,0.06130573185499166,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013207447986713984,0.006369425307133483,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01857854679025741,0.018312101582672186,0.041979009899428175,0.2405523236586108,0.03900270300325759,0.59263158475825
0.016569630132536838,0.014331210090773164,0.013493253063186203,0.0,0.0,0.0
0.04542355056267361,0.34792992647108834,0.03298350796815871,0.2603359144785149,0.0,0.6863158025354406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01343299228634203,0.015127388029184646,0.044977510654039335,0.07913436758554131,0.03430437553301471,0.6705263245239779
0.024510883629809382,0.02229299307457122,0.049475261785956064,0.26271802865038957,0.0,0.6526315873836921
0.04692892708496742,0.20700636837779932,0.008995502263833468,0.0,0.0,0.0
0.0154261735761112,0.020700635397906633,0.25037480802157147,0.0,0.0,0.0
0.047296091863820056,0.21735668697667343,0.03148425759085313,0.1667877912160961,0.016179315754123957,0.720000017687189
0.0,0.0,0.0,0.0,0.0,0.0
0.03240493039770241,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01560975596553752,0.003980891491899036,0.016491753917566555,0.10679102190366077,0.0,0.7515789391648235
0.021384736273551645,0.02308917101298271,0.00749625188652789,0.10081556943576277,0.0,0.6431579005768144
0.01899816403427871,0.009554138860621036,0.02098950498297049,0.22234335214076784,0.0,0.6000000055272465
0.015851035942782962,0.034235667550268314,0.02548725608163082,0.18782300147639158,0.0,0.6031579011295392
0.048612640564371076,0.6345541462849676,0.01949025461564183,0.15459463877622823,0.02035210000917971,0.47894737416648
0.0,0.0,0.0,0.0,0.0,0.0
0.020613689990228307,0.046178343825807024,0.04797601140865049,0.10432816589978225,0.05350384857229515,0.7000000214180804
0.017293469444941183,0.005573247368722001,0.011994002685880625,0.10279392851775318,0.0,0.4800000037308914
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013821138175128532,0.005573247368722001,0.03748125876751145,0.12080103445155635,0.0,0.6568421125503962
0.025035404995939745,0.04060509465724341,0.02548725608163082,0.21560078098185526,0.0,0.6378947423911698
0.010899554073594839,0.045382164087553925,0.20989504849944887,0.1488210605042197,0.0,0.6452631631601664
0.026750589892511403,0.14410827884614305,0.07646176957514844,0.0931040063468184,0.010686499317497256,0.4863157949354765
0.02394440056405017,0.009554138860621036,0.013493253063186203,0.21164405707664136,0.09646664778686262,0.8252631814000801
0.01959611823540986,0.00318471175364593,0.01499250344049178,0.0,0.0,0.0
0.017492787821650896,0.015127388029184646,0.1769115408638542,0.12306201625954538,0.021846398752044707,0.7221052768160119
0.0,0.0,0.0,0.0,0.0,0.0
0.04764752127472129,0.08757961678143024,0.022488755327019667,0.5551518139682011,0.07499347989872884,0.7589473806609948
0.037046944456525024,0.7125796202461253,0.02548725608163082,0.0,0.0,0.0
0.0075216365598205805,0.016719743906007598,0.016491753917566555,0.08510981986206487,0.08455753980083408,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.01854707574468861,0.010350316799032505,0.01949025461564183,0.08240471645937043,0.06967767388810413,0.6378947423911698
0.019501704479371468,0.02229299307457122,0.05397301391556478,0.10800226133776444,0.027822220936805624,0.838947365737429
0.0,0.0,0.0,0.0,0.0,0.0
0.049766587675763654,0.3320063677028587,0.011994002685880625,0.0,0.0,0.0
0.016281143432105197,0.015127388029184646,0.02098950498297049,0.11098998757171345,0.0,0.7894737071195088
0.041652242037462386,0.018312101582672186,0.010494752641139044,0.47117248146970364,0.1167213236995475,0.7863157838809833
0.0,0.0,0.0,0.0,0.0,0.0
0.023503802612660805,0.01592356596759613,0.035982008390205864,0.11878230014763916,0.0,0.7136842057554292
0.03506425372172279,0.05015923531770605,0.017991004261615734,0.18616764129919877,0.0,0.7736842291080461
0.02522423269381613,0.02229299307457122,0.005997001509222312,0.160610466466053,0.0,0.7736842291080461
0.02746393908348121,0.02229299307457122,0.011994002685880625,0.3064034255143969,0.10550379347912259,0.534736848170689
0.018284814967175298,0.01592356596759613,0.07046476607054215,0.22420058364323353,0.015303868088287622,0.6021052681105985
0.011906634963780357,0.005573247368722001,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028617885885207785,0.027070062504881733,0.017991004261615734,0.18188792518729255,0.11132318799481213,0.6863158025354406
0.03463414592273456,0.11066878923428623,0.011994002685880625,0.14478359285325754,0.07186903987635422,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.03202727475421684,0.00318471175364593,0.0404797595221226,0.0,0.0,0.0
0.009792813995054462,0.014331210090773164,0.05697151400504795,0.13097545258750704,0.15330488064392106,0.6515789543647517
0.03456071296696403,0.30812101155209803,0.010494752641139044,0.0,0.0,0.0
0.046199842340246614,0.7181528658150057,0.011994002685880625,0.18980135386027672,0.0,0.6189473756864727
0.044122737539739984,0.25477706808042927,0.01949025461564183,0.12132590563849902,0.038923116798776546,0.6726315836528007
0.0,0.0,0.0,0.0,0.0,0.0
0.033731969343554366,0.1942675141638491,0.029985007213547552,0.1529796519072178,0.0,0.6231579008531768
0.016616836855723037,0.005573247368722001,0.00749625188652789,0.22642118735867928,0.0,0.6042105341484797
0.03708890605706076,0.14012738735424402,0.00749625188652789,0.1713905052759277,0.06823414741541942,0.7252631655092463
0.026383424927859167,0.031847131935192244,0.03748125876751145,0.13731427726838502,0.030002606715231694,0.7915789662483317
0.02736952511067662,0.009554138860621036,0.016491753917566555,0.0,0.0,0.0
0.022182008758492713,0.03503184548867979,0.017991004261615734,0.12528262380247984,0.0,0.675789472346035
0.0,0.0,0.0,0.0,0.0,0.0
0.049546288498786076,0.8097133647291584,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025774980140794487,0.016719743906007598,0.011994002685880625,0.2989341099295244,0.11437353337625566,0.7800000064945147
0.02595331740757034,0.09554140012519663,0.05247376254056721,0.0941133725419048,0.0,0.7747368586724575
0.0,0.0,0.0,0.0,0.0,0.0
0.1042066620042487,0.45621018009029846,0.00749625188652789,0.24882913411329677,0.0,0.5315789525683964
0.016774193322231026,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.06679254998187707,0.19904458539400124,0.00749625188652789,0.17522609873100042,0.0,0.5252631648183405
0.0,0.0,0.0,0.0,0.0,0.0
0.01839496440083109,0.01114649653728561,0.028485756836241976,0.17498385122692856,0.0,0.8073684442597945
0.0,0.0,0.0,0.0,0.0,0.0
0.019139784823169297,0.003980891491899036,0.03148425759085313,0.0,0.0,0.0
0.02953055301935491,0.09315286505007304,0.04347826027673375,0.0,0.0,0.0
0.01899291891162824,0.0533439488711936,0.010494752641139044,0.13077357934848977,0.09687144065899467,0.5421052689396856
0.0231785993414441,0.05732484036309263,0.05097451216326164,0.1235465122245613,0.029048945464911897,0.6157894800841802
0.04599527884088643,0.9999999999999999,0.010494752641139044,0.09827196490177509,0.12998888622478158,0.3210526344698428
0.032268554731462284,0.07245222821229311,0.026986506458936396,0.20639534520721453,0.033489303642998784,0.8431579185403658
0.025864148774182413,0.0979299352003202,0.017991004261615734,0.09734334723679786,0.0,0.6915789503574978
0.0349068972552148,0.0756369415857965,0.010494752641139044,0.24208656295438424,0.0,0.6736842132172122
0.020865460212774686,0.023885348951394186,0.041979009899428175,0.23134689745269194,0.0,0.6231579008531768
0.030862837397523334,0.08359872501955497,0.011994002685880625,0.11999354053861504,0.07928564296040172,0.6536842169481036
0.04304222369378394,0.8550955432154455,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016768948199580556,0.016719743906007598,0.010494752641139044,0.0,0.0,0.0
0.025512719456180975,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.033149750510374616,0.11624203660300822,0.008995502263833468,0.2690568475900344,0.1405354221450148,0.7052631692401377
0.017020718422126938,0.04140127259565489,0.05397301391556478,0.1529392776421632,0.04069322230905763,0.6431579005768144
0.02848675565128413,0.11703821454141972,0.008995502263833468,0.1677567841030001,0.0,0.5778947432202569
0.01978494605715264,0.026273884566470257,0.044977510654039335,0.0,0.0,0.0
0.037539994346650854,0.14331210090773158,0.029985007213547552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.057566218832718966,0.8972929919496702,0.005997001509222312,0.18665213439359812,0.06511793827868735,0.5105263198258182
0.15873590217912775,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.022265932176330373,0.019108279521083668,0.004497751131916736,0.0,0.0,0.0
0.027993705451492303,0.03025477605836928,0.011994002685880625,0.10691214565569669,0.0,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.031980068031030644,0.04299363027231948,0.028485756836241976,0.1566133730801454,0.040844161748608665,0.7189473881227775
0.02904799337453002,0.36066879148408826,0.011994002685880625,0.15956072409216765,0.0,0.4915789531211211
0.023729346788422454,0.031847131935192244,0.011994002685880625,0.05704941925728529,0.0,0.8252631814000801
0.038384473957343915,0.21019108193128683,0.03748125876751145,0.22387758186781942,0.012147865515912062,0.7673684171762862
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03323891914376254,0.05812101830150411,0.00749625188652789,0.2388565930438521,0.0,0.7326315724601264
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11755048565720282,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04408602106185472,0.20302547688590028,0.023988005704325244,0.12197189962060545,0.0,0.7231579063804234
0.04666142118480364,0.988853490863823,0.05997001409453111,0.29465439381761815,0.019213194696640925,0.5252631648183405
0.0,0.0,0.0,0.0,0.0,0.0
0.058384474068823675,0.5613057219558628,0.004497751131916736,0.0,0.0,0.0
0.0840283240066611,0.016719743906007598,0.010494752641139044,0.0,0.0,0.0
0.023183844556994366,0.026273884566470257,0.02098950498297049,0.0,0.0,0.0
0.02133752933359925,0.00318471175364593,0.023988005704325244,0.0,0.0,0.0
0.2067715702716335,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.02243902422755596,0.00318471175364593,0.01949025461564183,0.27454780122229994,0.0,0.6242105338721173
0.0321111982649543,0.04299363027231948,0.00749625188652789,0.19383882820934417,0.0,0.7842105247521605
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03379491174435796,0.035828025226932896,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.035573039289466014,0.14729299239963062,0.03148425759085313,0.16832202955499737,0.0,0.6600000081526887
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022140047034090584,0.01592356596759613,0.03898050914481702,0.0,0.0,0.0
0.03601363733375518,0.2125796157465213,0.03298350796815871,0.0,0.0,0.0
0.04024652470352343,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
